OBJECT,AMOUNT,PDF,CDF
-96.000000,1,0.008850,0.008850
0.000000,2,0.017699,0.026549
1.000000,2,0.017699,0.044248
2.000000,3,0.026549,0.070796
3.000000,2,0.017699,0.088496
4.000000,1,0.008850,0.097345
5.000000,3,0.026549,0.123894
6.000000,2,0.017699,0.141593
7.000000,1,0.008850,0.150442
8.000000,1,0.008850,0.159292
9.000000,1,0.008850,0.168142
10.000000,1,0.008850,0.176991
11.000000,1,0.008850,0.185841
12.000000,1,0.008850,0.194690
13.000000,1,0.008850,0.203540
14.000000,1,0.008850,0.212389
15.000000,1,0.008850,0.221239
16.000000,1,0.008850,0.230088
17.000000,1,0.008850,0.238938
18.000000,1,0.008850,0.247788
19.000000,1,0.008850,0.256637
20.000000,1,0.008850,0.265487
21.000000,1,0.008850,0.274336
22.000000,1,0.008850,0.283186
23.000000,1,0.008850,0.292035
24.000000,1,0.008850,0.300885
25.000000,1,0.008850,0.309735
26.000000,1,0.008850,0.318584
27.000000,1,0.008850,0.327434
28.000000,1,0.008850,0.336283
29.000000,1,0.008850,0.345133
30.000000,1,0.008850,0.353982
31.000000,1,0.008850,0.362832
32.000000,1,0.008850,0.371681
33.000000,1,0.008850,0.380531
34.000000,1,0.008850,0.389381
35.000000,1,0.008850,0.398230
36.000000,1,0.008850,0.407080
37.000000,1,0.008850,0.415929
38.000000,1,0.008850,0.424779
39.000000,1,0.008850,0.433628
40.000000,1,0.008850,0.442478
41.000000,1,0.008850,0.451327
42.000000,1,0.008850,0.460177
43.000000,1,0.008850,0.469027
44.000000,1,0.008850,0.477876
45.000000,1,0.008850,0.486726
46.000000,1,0.008850,0.495575
47.000000,1,0.008850,0.504425
48.000000,1,0.008850,0.513274
49.000000,1,0.008850,0.522124
50.000000,1,0.008850,0.530973
51.000000,1,0.008850,0.539823
52.000000,1,0.008850,0.548673
53.000000,1,0.008850,0.557522
54.000000,1,0.008850,0.566372
55.000000,1,0.008850,0.575221
56.000000,1,0.008850,0.584071
57.000000,1,0.008850,0.592920
58.000000,1,0.008850,0.601770
59.000000,1,0.008850,0.610619
60.000000,1,0.008850,0.619469
61.000000,1,0.008850,0.628319
62.000000,1,0.008850,0.637168
63.000000,1,0.008850,0.646018
64.000000,1,0.008850,0.654867
65.000000,1,0.008850,0.663717
66.000000,1,0.008850,0.672566
67.000000,1,0.008850,0.681416
68.000000,1,0.008850,0.690265
69.000000,1,0.008850,0.699115
70.000000,1,0.008850,0.707965
71.000000,1,0.008850,0.716814
72.000000,1,0.008850,0.725664
73.000000,1,0.008850,0.734513
74.000000,1,0.008850,0.743363
75.000000,1,0.008850,0.752212
76.000000,1,0.008850,0.761062
77.000000,1,0.008850,0.769912
78.000000,1,0.008850,0.778761
79.000000,1,0.008850,0.787611
80.000000,1,0.008850,0.796460
81.000000,1,0.008850,0.805310
82.000000,1,0.008850,0.814159
83.000000,1,0.008850,0.823009
84.000000,1,0.008850,0.831858
85.000000,1,0.008850,0.840708
86.000000,1,0.008850,0.849558
87.000000,1,0.008850,0.858407
88.000000,1,0.008850,0.867257
89.000000,1,0.008850,0.876106
90.000000,1,0.008850,0.884956
91.000000,1,0.008850,0.893805
92.000000,1,0.008850,0.902655
93.000000,1,0.008850,0.911504
94.000000,1,0.008850,0.920354
95.000000,1,0.008850,0.929204
96.000000,3,0.026549,0.955752
97.000000,1,0.008850,0.964602
98.000000,1,0.008850,0.973451
99.000000,1,0.008850,0.982301
100.000000,2,0.017699,1.000000

TOTAL AMOUNT=113, LOWEST=-96.000000, HIGHEST=100.000000, MEAN=46.637168, SIGMA=34.111703
